1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1,1,22,22,22,19,18,14,49.895756,17.775994,5.27092,0.771761,0.018632,0.006864,0.003923,0.003923,0.486903,0.100025,1
1,1,62,61,61,61,60,56,7.764752,2.02986,0.15508,0,0,0,0,0,0.484182,0.098269,0
1,1,21,20,17,16,12,8,34.886057,12.231702,3.723976,0.748256,0.135399,0.061082,0,0,0.555413,0.097731,1
1,1,55,53,53,50,43,31,40.467228,18.445954,9.118901,3.079428,0.840261,0.272434,0.007653,0.001531,0.483284,0.11479,0
1,1,40,36,30,26,20,13,28.421534,11.601307,2.904117,1.044188,0.341661,0.171841,0.078845,0.007076,0.472958,0.095018,1
1,1,44,43,41,41,37,29,28.3564,6.935636,2.305771,0.323724,0,0,0,0,0.502831,0.126741,0
1,1,26,26,26,25,23,12,60.86373,31.334414,8.615861,2.649828,0.603659,0.376307,0.097997,0.065658,0.545879,0.117596,1
1,1,79,75,73,71,64,47,22.141784,10.054384,0.874633,0.09978,0.023386,0,0,0,0.560959,0.109134,0
1,0,4,4,4,3,3,3,102.063584,21.923143,8.194623,0.662088,0.180476,0.142318,0,0,0.532014,0.096941,1
1,1,17,17,17,17,11,10,33.380069,14.729532,7.566795,0.868929,0.035046,0,0,0,0.56703,0.093799,0
1,1,20,18,16,15,13,9,65.113664,33.124797,8.785379,0.673542,0.051811,0.002933,0.000978,0.000978,0.569458,0.089936,1
1,1,19,17,16,15,10,6,27.013234,9.422,0.773448,0.027729,0,0,0,0,0.539403,0.098043,1
1,1,64,64,63,58,55,40,19.673459,6.064866,0.907342,0.080105,0,0,0,0,0.551182,0.098591,0
1,1,52,52,52,48,47,34,18.448076,8.400367,0.617561,0.020071,0,0,0,0,0.510618,0.088002,0
1,1,19,19,17,17,14,9,97.439931,44.077855,15.029826,1.765179,0.135227,0.005161,0,0,0.524162,0.093936,1
1,1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,0.534603,0.093824,0.003909,0.003909,0.003909,0.497352,0.11728,1
1,0,56,55,55,51,48,33,15.933947,6.261148,1.201744,0.061946,0,0,0,0,0.540794,0.103759,0
1,1,19,19,18,16,14,8,67.000639,13.783533,5.318499,1.299765,0.185681,0.025092,0,0,0.554494,0.101372,1
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1
1,1,34,34,31,30,27,15,142.123907,81.350203,55.193326,11.695025,0.059928,0.009141,0,0,0.519988,0.082273,1
1,1,17,17,16,14,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1
1,1,9,9,9,9,8,5,196.172269,36.529744,18.431154,3.606006,0.05935,0,0,0,0.5215,0.108467,0
1,1,34,33,30,26,23,20,9.795567,4.343259,0.297399,0.130112,0.020136,0.017038,0.007745,0,0.509198,0.113073,0
1,1,51,43,42,36,29,21,29.584628,9.536418,1.358037,0.516803,0.143499,0.053032,0.032235,0.021837,0.577148,0.123742,1
1,1,32,32,32,31,29,25,19.273924,9.182954,1.230416,0.317728,0,0,0,0,0.521133,0.137059,0
1,1,15,15,14,13,10,7,71.522807,12.877578,3.805837,0.43874,0.019522,0.001027,0,0,0.53078,0.114052,0
1,1,7,7,7,7,7,4,37.238886,17.444478,2.888475,0.078299,0.034375,0.008594,0.005729,0.003819,0.499921,0.148959,0
1,1,15,15,14,12,10,9,70.413923,40.163401,11.161267,1.598323,0.317158,0.011568,0.005784,0.000964,0.424173,0.120501,1
1,0,10,10,10,10,9,8,101.291533,52.441259,13.846873,1.649342,0,0,0,0,0.569019,0.106579,0
1,1,73,73,71,64,55,38,18.317263,8.166542,0.444333,0.001532,0,0,0,0,0.48256,0.136364,0
1,1,5,5,5,5,5,4,142.490452,29.989125,10.004249,1.90205,0,0,0,0,0.487361,0.117081,1
1,0,7,7,7,7,6,4,172.825204,76.289701,17.212219,1.201699,0.012138,0,0,0,0.512196,0.142626,1
1,1,31,31,29,28,25,15,45.711634,21.604391,3.893095,0.575022,0.023916,0.00104,0,0,0.488219,0.110221,0
1,1,41,40,39,39,37,28,42.769066,15.489371,2.130502,0.026245,0,0,0,0,0.503875,0.12042,0
1,1,56,55,54,51,46,31,41.15413,19.139912,8.664596,0.819687,0.004631,0,0,0,0.487138,0.120406,0
1,1,51,50,48,42,37,22,110.644051,54.594325,12.291867,1.497559,0.100604,0.027786,0.003833,0.003833,0.530484,0.10252,1
1,1,70,66,64,58,54,44,24.527303,7.727656,2.049885,0.22001,0,0,0,0,0.519806,0.122902,0
1,1,43,42,42,40,39,34,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0
1,1,34,34,28,22,17,9,80.102809,35.595044,7.515836,0.929973,0.25993,0.216609,0.184839,0.003851,0.515703,0.095308,0
1,1,95,83,81,73,62,42,40.186635,17.350155,10.183585,3.318716,1.325939,0.411552,0.034038,0.004642,0.478644,0.092831,0
1,1,69,67,56,45,31,18,21.334586,15.027367,11.275107,9.454719,7.762613,5.174057,1.878421,1.04764,0.559297,0.114538,0
1,1,60,56,46,37,29,19,247.798988,55.343818,32.199603,11.184719,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0
1,1,3,3,3,3,3,3,60.913407,16.402759,2.568119,0.123999,0.00205,0,0,0,0.552365,0.108628,1
1,1,79,74,69,64,57,37,31.73432,3.922031,1.132117,0.051806,0,0,0,0,0.490258,0.111231,0
1,1,88,86,84,80,74,50,27.343407,11.477247,2.682114,0.360237,0.009439,0,0,0,0.522059,0.100678,0
1,1,11,10,10,6,5,5,104.72803,31.381846,7.475142,0.373965,0.029167,0,0,0,0.563954,0.126044,1
1,1,53,53,52,52,52,40,21.371186,11.70869,3.246648,0.525102,0.049567,0,0,0,0.540771,0.108428,0
1,1,19,19,16,14,10,6,121.84865,33.550112,9.142322,0.710916,0,0,0,0,0.52921,0.102545,0
1,1,21,21,21,20,20,16,5.121229,1.694872,0.280699,0,0,0,0,0,0.4765,0.073226,1
1,1,47,39,33,23,17,10,80.308142,33.759494,19.62536,16.094403,12.540772,9.182962,5.228413,3.086753,0.48357,0.098941,1
1,1,47,47,45,42,39,27,12.528883,4.043778,0.309542,0.021243,0,0,0,0,0.537362,0.121389,0
1,1,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.003837,0.003837,0.478831,0.099766,0
1,1,26,25,25,25,25,17,6.380293,1.676361,0.02454,0,0,0,0,0,0.5496,0.092023,1
1,1,53,52,52,52,51,39,75.983475,39.166644,15.95505,1.287803,0.093432,0,0,0,0.554139,0.118347,0
1,1,60,58,56,54,49,37,17.133907,7.879344,3.486667,0.126563,0.003087,0,0,0,0.534607,0.086434,0
1,1,5,5,5,4,4,4,34.651807,19.531708,6.94306,0.076804,0,0,0,0,0.553294,0.072708,0
1,1,41,41,40,40,38,35,6.090116,0.834492,0.02746,0,0,0,0,0,0.506881,0.091535,1
1,1,9,9,9,9,7,5,42.862492,15.801702,2.877749,0.462347,0.014513,0,0,0,0.51906,0.109885,1
1,1,49,49,49,49,45,37,63.197145,27.377668,8.067688,0.979548,0.001552,0,0,0,0.516733,0.12419,0
1,0,51,50,49,49,47,32,13.388122,3.02962,0.64097,0.112208,0,0,0,0,0.497224,0.112208,0
1,1,34,34,34,32,26,17,18.248935,10.179572,1.431258,0.095209,0,0,0,0,0.569702,0.11706,0
